dem_elevation,TWI,TPI,TRI,SPI,easterness,northerness,slope_std,distance_coast,distance_streams,average_temp_ref,cloudburst_ref,groundwater_ref,rain_average_ref,rain_max_day_ref,soil,geomorphology,underground,prequaternary,class
0.8151184320449829,0.018375283107161522,-0.062001585960388184,0.06209466606378555,0.39934492111206055,-0.5641592741012573,0.8256660103797913,0.39934492111206055,85.0,300.0,8.805703163146973,0.3428696095943451,-0.16976286470890045,2.172981023788452,34.405513763427734,3.0,7.0,2.0,4.0,0
25.529691696166992,0.030006203800439835,-0.019441604614257812,0.04485583305358887,0.5386506915092468,0.3117729127407074,0.9501566290855408,0.5386506915092468,300.0,269.0,8.554120063781738,0.33768734335899353,-0.48152971267700195,2.2805471420288086,34.216148376464844,15.0,9.0,2.0,5.0,0
44.46565628051758,0.03593892231583595,0.02355194091796875,0.05777740478515625,0.33345434069633484,-0.9532126784324646,-0.3023003935813904,0.33345434069633484,300.0,204.0,8.727099418640137,0.3436228632926941,-13.924736022949219,2.3289809226989746,36.03036880493164,9.0,5.0,2.0,6.0,0
14.936004638671875,0.07407493144273758,-0.02332782745361328,0.11490726470947266,1.2319504022598267,0.7700932025909424,0.6379314064979553,1.2319504022598267,300.0,300.0,8.980223655700684,0.3431355357170105,-1.1430569887161255,1.919904351234436,31.95437240600586,15.0,4.0,3.0,4.0,0
32.676639556884766,0.016795672476291656,-0.00800323486328125,0.027269840240478516,0.35077202320098877,-0.6486613750457764,-0.7610771656036377,0.35077202320098877,300.0,37.0,8.693503379821777,0.33766812086105347,-1.4328328371047974,2.3974361419677734,35.92643356323242,12.0,1.0,2.0,5.0,0
20.944108963012695,0.012847588397562504,-0.0053424835205078125,0.020203590393066406,0.13078704476356506,0.8574929237365723,0.5144957900047302,0.13078704476356506,300.0,118.0,8.83346176147461,0.3488771915435791,-0.4918309152126312,2.113769292831421,34.51416015625,15.0,8.0,2.0,5.0,0
31.970745086669922,0.04358246549963951,0.027070999145507812,0.06596589088439941,0.3970361649990082,-0.9998801350593567,-0.01548322569578886,0.3970361649990082,300.0,279.0,8.96088981628418,0.34953778982162476,-0.7494730949401855,1.9249392747879028,32.33778762817383,15.0,7.0,1.0,5.0,0
5.154626846313477,0.012325461953878403,0.016918182373046875,0.0391998291015625,0.5011285543441772,-0.6578902006149292,-0.753113865852356,0.5011285543441772,300.0,58.0,8.809337615966797,0.3451029062271118,-0.6998242139816284,2.1691696643829346,34.50209045410156,12.0,8.0,2.0,5.0,0
42.942020416259766,0.068912573158741,-0.01079559326171875,0.10850095748901367,0.763729453086853,0.1828126311302185,0.9831477999687195,0.763729453086853,300.0,300.0,8.574003219604492,0.3389430642127991,-0.7212343215942383,2.2272872924804688,33.81647491455078,15.0,4.0,2.0,6.0,0
52.37564468383789,0.005738190840929747,-0.00061798095703125,0.00914144515991211,0.07057161629199982,0.8432779908180237,0.5374776124954224,0.07057161629199982,300.0,300.0,8.590192794799805,0.3372041583061218,-3.2894606590270996,2.370741844177246,34.92842483520508,1.0,5.0,2.0,6.0,0
17.676677703857422,0.053763825446367264,-0.117645263671875,0.13646721839904785,0.8411083221435547,0.9531748294830322,-0.3024197816848755,0.8411083221435547,300.0,300.0,8.947572708129883,0.346758097410202,-0.767505407333374,1.945971965789795,32.5096435546875,15.0,7.0,2.0,5.0,0
48.976776123046875,0.0411795936524868,0.00890350341796875,0.06293010711669922,0.33009979128837585,0.5774880647659302,0.8163991570472717,0.33009979128837585,300.0,300.0,8.596549987792969,0.3386595845222473,-0.7866126894950867,2.363783359527588,34.964210510253906,16.0,7.0,2.0,6.0,0
19.197404861450195,0.03796279802918434,-0.012058258056640625,0.062185049057006836,0.6747539043426514,-0.9403150677680969,-0.3403051495552063,0.6747539043426514,300.0,130.0,8.801226615905762,0.34795838594436646,-0.6876170635223389,2.1676712036132812,34.76837921142578,15.0,7.0,2.0,5.0,0
43.09876251220703,0.015702418982982635,0.018291473388671875,0.028467178344726562,0.565313994884491,0.9677203893661499,-0.2520262598991394,0.565313994884491,300.0,300.0,8.627873420715332,0.334499329328537,-3.3541367053985596,2.4010658264160156,35.57414245605469,9.0,1.0,2.0,3.0,0
29.65756607055664,0.07285083830356598,-0.012617111206054688,0.11761713027954102,0.2218136489391327,-0.06196659803390503,-0.9980782270431519,0.2218136489391327,300.0,262.0,8.962676048278809,0.3407956659793854,-0.6432371735572815,1.9625405073165894,32.43733215332031,19.0,7.0,2.0,4.0,0
53.859031677246094,0.016518712043762207,-0.0002593994140625,0.025308609008789062,0.6354600191116333,0.9349004626274109,0.3549100458621979,0.6354600191116333,300.0,300.0,8.727099418640137,0.3436228632926941,-6.784173488616943,2.3289809226989746,36.03036880493164,13.0,4.0,2.0,6.0,0
20.880821228027344,0.11019592732191086,0.10113906860351562,0.18360090255737305,1.6070432662963867,0.3153756260871887,0.948966920375824,1.6070432662963867,300.0,300.0,8.892195701599121,0.3383893072605133,-0.74828040599823,2.0669898986816406,33.33541488647461,15.0,7.0,2.0,4.0,0
49.963722229003906,0.021306902170181274,0.024784088134765625,0.04806041717529297,0.6018052101135254,-0.8257667422294617,-0.5640117526054382,0.6018052101135254,300.0,62.0,8.505346298217773,0.3393513858318329,-1.1006762981414795,2.3226449489593506,34.39012145996094,15.0,4.0,2.0,7.0,0
56.61454772949219,0.04505988955497742,0.000659942626953125,0.06719303131103516,0.08110861480236053,-0.788058876991272,0.6155999302864075,0.08110861480236053,300.0,66.0,8.661221504211426,0.338941365480423,-0.45489174127578735,2.3991668224334717,35.87544631958008,15.0,7.0,2.0,5.0,0
52.325279235839844,0.011570235714316368,-0.00420379638671875,0.019416332244873047,0.21785978972911835,-0.9112479090690613,-0.4118582308292389,0.21785978972911835,300.0,300.0,8.598123550415039,0.337159663438797,-6.5875654220581055,2.3756656646728516,34.92142868041992,1.0,5.0,2.0,6.0,0
59.97404479980469,0.10723327100276947,-0.028018951416015625,0.16823959350585938,2.6387414932250977,-0.42053520679473877,-0.9072762131690979,2.6387414932250977,300.0,300.0,8.542104721069336,0.3385181128978729,-12.616414070129395,2.326996326446533,34.56386184692383,13.0,2.0,2.0,6.0,0
47.66917419433594,0.06331484764814377,-0.008697509765625,0.10044574737548828,0.5862705707550049,0.9745592474937439,-0.22412994503974915,0.5862705707550049,300.0,52.0,8.586810111999512,0.3406878113746643,-1.529435396194458,2.345285177230835,34.996192932128906,12.0,4.0,2.0,6.0,0
12.128273010253906,0.042300835251808167,-0.00426483154296875,0.06807184219360352,0.1985694169998169,-0.9590293169021606,-0.28330686688423157,0.1985694169998169,300.0,300.0,8.935885429382324,0.3363410532474518,-0.7063645720481873,2.018794536590576,32.646263122558594,15.0,7.0,2.0,3.0,0
20.726329803466797,0.012456906028091908,0.004505157470703125,0.02456498146057129,0.29676583409309387,-0.6623063087463379,-0.7492331862449646,0.29676583409309387,300.0,300.0,8.646611213684082,0.32486459612846375,-1.0472187995910645,2.119837760925293,32.806671142578125,15.0,7.0,2.0,3.0,0
16.08196449279785,0.14910106360912323,-0.011415481567382812,0.243188738822937,3.3892555236816406,0.9835377335548401,-0.1807028204202652,3.3892555236816406,300.0,300.0,8.85955810546875,0.3395472764968872,-0.9235408306121826,2.103283166885376,34.00314712524414,13.0,7.0,2.0,5.0,0
63.311981201171875,0.0800880491733551,-0.0026397705078125,0.12156295776367188,0.3258172869682312,0.5807974338531494,-0.8140481114387512,0.3258172869682312,300.0,300.0,8.764023780822754,0.3444600999355316,-0.6241653561592102,2.246994972229004,35.239601135253906,15.0,4.0,2.0,3.0,0
4.150695323944092,0.558862030506134,0.43644118309020996,0.9556166529655457,4.925714015960693,-0.8412273526191711,0.5406816005706787,4.925714015960693,14.0,300.0,8.726795196533203,0.34309035539627075,-6.293280601501465,2.3080763816833496,35.45412826538086,14.0,4.0,2.0,2.0,0
42.98808288574219,0.13745379447937012,0.01239013671875,0.20952129364013672,0.13605652749538422,0.841357409954071,0.5404791235923767,0.13605652749538422,300.0,300.0,8.568109512329102,0.3362095057964325,-4.581298351287842,2.291294813156128,34.400272369384766,15.0,4.0,2.0,5.0,0
2.7921860218048096,0.06046997383236885,0.002666473388671875,0.08734911680221558,0.722342312335968,0.7562267780303955,0.6543096303939819,0.722342312335968,31.0,96.0,8.990859985351562,0.3341839015483856,-0.9644749164581299,1.9589537382125854,32.244842529296875,15.0,4.0,3.0,4.0,0
17.104969024658203,0.06773766130208969,0.012065887451171875,0.10719680786132812,0.6967880129814148,0.24199819564819336,-0.9702767133712769,0.6967880129814148,300.0,300.0,8.577311515808105,0.33805587887763977,-0.29846781492233276,2.248014450073242,34.12247848510742,15.0,4.0,2.0,5.0,0
39.62955093383789,0.05426273122429848,0.007717132568359375,0.08617877960205078,0.6098300218582153,-0.004231527913361788,-0.9999910593032837,0.6098300218582153,300.0,300.0,8.686797142028809,0.3390745222568512,-4.580698013305664,2.401548147201538,35.806087493896484,9.0,1.0,2.0,5.0,0
11.867305755615234,0.17306530475616455,-0.17391395568847656,0.2825915813446045,3.3329920768737793,0.9825912117958069,-0.18578092753887177,3.3329920768737793,300.0,300.0,8.92015552520752,0.33448806405067444,-1.5753936767578125,2.0322437286376953,32.849029541015625,13.0,7.0,2.0,3.0,0
75.15380859375,0.11158212274312973,-0.0135955810546875,0.16456127166748047,0.30335313081741333,0.7609135508537292,0.6488533020019531,0.30335313081741333,300.0,300.0,8.666329383850098,0.33914458751678467,-0.32671236991882324,2.393280267715454,35.85441970825195,15.0,2.0,2.0,4.0,0
20.944528579711914,0.06792508810758591,0.008327484130859375,0.09911775588989258,0.3220559358596802,0.7575312256813049,-0.6527988910675049,0.3220559358596802,300.0,67.0,8.978867530822754,0.34189414978027344,-0.9445669054985046,1.9498240947723389,32.289180755615234,12.0,4.0,3.0,5.0,0
0.40227431058883667,0.04261714220046997,-0.012128293514251709,0.0679650753736496,0.3307967185974121,0.9664357900619507,-0.2569083571434021,0.3307967185974121,300.0,83.0,8.948578834533691,0.3513519763946533,-0.5972158312797546,1.908786654472351,32.36623764038086,3.0,1.0,1.0,5.0,0
44.48981475830078,0.0097587238997221,0.0912933349609375,0.09129476547241211,0.8551024794578552,0.9880692362785339,0.15401031076908112,0.8551024794578552,300.0,104.0,8.638197898864746,0.33649179339408875,-1.4283864498138428,2.361851215362549,35.207271575927734,3.0,1.0,2.0,4.0,0
52.19511413574219,0.07288718968629837,0.00925445556640625,0.11434125900268555,0.1258765608072281,0.19713078439235687,0.980377197265625,0.1258765608072281,300.0,300.0,8.610068321228027,0.34021735191345215,-0.6693176031112671,2.282750368118286,34.63138961791992,15.0,4.0,2.0,6.0,0
33.7829475402832,0.06209041178226471,0.004589080810546875,0.09660720825195312,0.3633989095687866,-0.4066097140312195,0.9136019349098206,0.3633989095687866,300.0,300.0,8.959516525268555,0.34381815791130066,-0.7138479351997375,1.9137276411056519,32.239707946777344,15.0,4.0,1.0,4.0,0
60.70120620727539,0.1320885717868805,0.012699127197265625,0.20966148376464844,0.14420096576213837,-0.3617672324180603,-0.9322684407234192,0.14420096576213837,300.0,300.0,8.591448783874512,0.34229138493537903,-0.5869056582450867,2.3246586322784424,34.718544006347656,15.0,2.0,2.0,6.0,0
5.741401672363281,0.007082156836986542,-0.019427776336669922,0.023365497589111328,0.4593132436275482,-0.0038040466606616974,-0.9999927878379822,0.4593132436275482,300.0,288.0,8.936803817749023,0.3473171293735504,-0.5899854898452759,1.9592911005020142,32.659629821777344,15.0,7.0,2.0,3.0,0
61.03005599975586,0.05608723685145378,0.00936126708984375,0.08528614044189453,0.3640410900115967,-0.0379798524081707,-0.9992784857749939,0.3640410900115967,300.0,300.0,8.738847732543945,0.3452117443084717,-9.481888771057129,2.2914047241210938,35.42192459106445,13.0,4.0,2.0,3.0,0
22.175413131713867,0.1359955072402954,-0.0839385986328125,0.2047107219696045,3.641201972961426,-0.9785150289535522,-0.20617558062076569,3.641201972961426,300.0,300.0,8.865948677062988,0.33585113286972046,-0.6476171016693115,2.077755928039551,33.94645690917969,15.0,7.0,2.0,6.0,0
53.88827896118164,0.038134463131427765,-0.009307861328125,0.05933046340942383,0.36005041003227234,0.14525218307971954,0.9893946647644043,0.36005041003227234,300.0,300.0,8.661221504211426,0.338941365480423,-0.5900683403015137,2.3991668224334717,35.87544631958008,15.0,7.0,2.0,4.0,0
43.412967681884766,0.03838494420051575,0.00417327880859375,0.06079435348510742,0.27498722076416016,-0.9694727659225464,0.2451990693807602,0.27498722076416016,300.0,300.0,8.968481063842773,0.34564468264579773,-0.7069236040115356,1.9231454133987427,32.23194885253906,15.0,4.0,3.0,4.0,0
17.340038299560547,0.0013093388406559825,0.0006809234619140625,0.002515077590942383,0.08453729748725891,0.9184655547142029,0.395501047372818,0.08453729748725891,300.0,300.0,8.96766471862793,0.33329883217811584,-0.529322624206543,1.9913126230239868,32.49571228027344,15.0,4.0,2.0,5.0,0
37.65108108520508,0.056158121675252914,-0.06475830078125,0.10505104064941406,0.9569443464279175,-0.3026222884654999,-0.9531105756759644,0.9569443464279175,300.0,34.0,8.784208297729492,0.3448964059352875,-0.8988226652145386,2.2061638832092285,35.007511138916016,15.0,4.0,2.0,4.0,0
17.592153549194336,0.043904632329940796,-0.12386322021484375,0.13144707679748535,1.68755042552948,0.8815648555755615,0.47206297516822815,1.68755042552948,300.0,300.0,8.980223655700684,0.3431355357170105,-0.7085419297218323,1.919904351234436,31.95437240600586,15.0,4.0,3.0,3.0,0
2.2573916912078857,0.013687847182154655,0.01055765151977539,0.026943355798721313,0.36078596115112305,0.9976778030395508,0.06810986250638962,0.36078596115112305,300.0,26.0,8.731366157531738,0.347344309091568,-0.07815144211053848,2.315809488296509,36.102088928222656,12.0,7.0,2.0,6.0,0
53.550662994384766,0.030777854844927788,-0.000667572021484375,0.046959877014160156,0.21046759188175201,0.9417307376861572,-0.33636772632598877,0.21046759188175201,300.0,300.0,8.7409029006958,0.3404940962791443,-0.6631403565406799,2.297044277191162,35.76627731323242,15.0,4.0,2.0,6.0,0
43.50563430786133,0.03221531957387924,-0.013469696044921875,0.05195760726928711,0.2954171597957611,-0.28184255957603455,0.9594606757164001,0.2954171597957611,300.0,300.0,8.705342292785645,0.34298786520957947,-6.548258304595947,2.3763234615325928,36.18416213989258,13.0,7.0,2.0,5.0,0
14.640215873718262,0.04562404751777649,-0.01701831817626953,0.07139468193054199,0.2298211008310318,-0.9220340251922607,0.38710880279541016,0.2298211008310318,300.0,300.0,8.95241641998291,0.34462156891822815,-0.6823182702064514,1.9692331552505493,32.53602981567383,5.0,7.0,2.0,3.0,0
49.45822525024414,0.060064647346735,-0.057613372802734375,0.0967097282409668,0.8903579711914062,0.38642075657844543,-0.9223226308822632,0.8903579711914062,300.0,300.0,8.609827995300293,0.33028683066368103,-0.7335221767425537,2.1823432445526123,33.55415725708008,15.0,4.0,2.0,6.0,0
53.04593276977539,0.04019412398338318,-0.002208709716796875,0.06170988082885742,0.1702929139137268,-0.48046809434890747,-0.8770121932029724,0.1702929139137268,300.0,300.0,8.752309799194336,0.3455508053302765,-0.5376676321029663,2.270838737487793,35.43268966674805,12.0,4.0,2.0,4.0,0
48.882354736328125,0.22117285430431366,-0.00860595703125,0.3363933563232422,0.9002866148948669,-0.03585648909211159,0.9993569254875183,0.9002866148948669,300.0,300.0,8.666329383850098,0.33914458751678467,-6.584437370300293,2.393280267715454,35.85441970825195,15.0,2.0,2.0,3.0,0
52.22469711303711,0.02610662952065468,-0.011920928955078125,0.04215574264526367,0.328853964805603,-0.9809720516204834,0.19414889812469482,0.328853964805603,300.0,300.0,8.670233726501465,0.33913886547088623,-0.36625975370407104,2.4090142250061035,35.669471740722656,15.0,7.0,2.0,5.0,0
13.319620132446289,0.03353356197476387,-0.0033941268920898438,0.05217289924621582,0.15240779519081116,0.27329978346824646,-0.9619289040565491,0.15240779519081116,300.0,232.0,8.638673782348633,0.32499960064888,-1.3240824937820435,2.1221461296081543,32.753326416015625,15.0,7.0,2.0,3.0,0
53.07962417602539,0.03658640384674072,0.033161163330078125,0.06266450881958008,0.13448373973369598,0.6265901327133179,-0.7793489694595337,0.13448373973369598,300.0,300.0,8.960057258605957,0.3501686751842499,-1.3938424587249756,1.9143656492233276,32.2417106628418,13.0,4.0,1.0,5.0,0
28.312204360961914,0.028344858437776566,-0.0023860931396484375,0.04120349884033203,0.17342287302017212,0.74729984998703,0.6644870042800903,0.17342287302017212,300.0,300.0,8.856348037719727,0.3360615372657776,-0.6448904871940613,2.0955381393432617,34.08180618286133,15.0,7.0,2.0,6.0,0
45.14550018310547,0.15987813472747803,0.13331222534179688,0.2584042549133301,1.296292781829834,-0.6989162564277649,-0.7152035236358643,1.296292781829834,300.0,300.0,8.705987930297852,0.34142252802848816,-3.533844232559204,2.3780763149261475,36.109375,13.0,2.0,2.0,5.0,0
6.4899582862854,0.08745910227298737,-0.25324010848999023,0.2611106038093567,1.8111169338226318,-0.07279588282108307,-0.9973468780517578,1.8111169338226318,300.0,257.0,8.677858352661133,0.3379898965358734,-1.48550546169281,2.374091625213623,35.798274993896484,13.0,2.0,2.0,2.0,0
58.229713439941406,0.041105449199676514,-0.00905609130859375,0.0646047592163086,0.22291341423988342,-0.9527788758277893,-0.30366504192352295,0.22291341423988342,300.0,300.0,8.56515884399414,0.3414800465106964,-1.8494068384170532,2.3415303230285645,34.860191345214844,13.0,2.0,2.0,6.0,0
1.7458921670913696,0.013126113452017307,-0.019386649131774902,0.026731520891189575,0.32026344537734985,0.21629439294338226,0.9763281941413879,0.32026344537734985,42.0,41.0,8.805459976196289,0.349710077047348,-0.23863248527050018,2.139296054840088,34.87510681152344,19.0,10.0,2.0,2.0,0
17.23296546936035,0.019420485943555832,0.00101470947265625,0.029143810272216797,0.12147393822669983,0.7972192168235779,0.6036899089813232,0.12147393822669983,300.0,300.0,8.661251068115234,0.3256683349609375,-6.641092777252197,2.1228866577148438,33.006378173828125,15.0,7.0,2.0,3.0,0
48.39179992675781,0.17291823029518127,0.0110626220703125,0.2593984603881836,1.3699556589126587,0.6898940205574036,-0.7239103317260742,1.3699556589126587,300.0,32.0,8.657418251037598,0.3337213695049286,-0.933195948600769,2.365851640701294,35.35190200805664,15.0,2.0,2.0,4.0,0
31.98418426513672,0.020126819610595703,0.012905120849609375,0.03129458427429199,0.8193353414535522,-0.9306948781013489,0.36579638719558716,0.8193353414535522,300.0,300.0,8.964221000671387,0.34637030959129333,-0.7137214541435242,1.9219335317611694,32.24869155883789,15.0,4.0,1.0,5.0,0
44.287322998046875,0.06397280097007751,-0.00508880615234375,0.10091972351074219,0.1070825532078743,0.34953558444976807,-0.936923086643219,0.1070825532078743,300.0,100.0,8.661484718322754,0.34113809466362,-10.536308288574219,2.406425714492798,35.56844711303711,15.0,7.0,2.0,5.0,0
5.4209113121032715,0.01731041818857193,-0.015692710876464844,0.0306243896484375,0.40008726716041565,-0.9275206327438354,-0.37377190589904785,0.40008726716041565,182.0,300.0,8.987749099731445,0.3407001495361328,-0.9816210269927979,1.9244450330734253,32.03171157836914,15.0,4.0,3.0,4.0,0
27.045429229736328,0.008971053175628185,0.0022430419921875,0.016120433807373047,0.49803653359413147,-0.8917214274406433,-0.4525846540927887,0.49803653359413147,300.0,300.0,8.845169067382812,0.3400859534740448,-0.633144199848175,2.1113364696502686,34.25605392456055,15.0,7.0,2.0,5.0,0
67.6084213256836,0.056489769369363785,-0.01265716552734375,0.0864248275756836,0.18520252406597137,-0.8726256489753723,0.48838967084884644,0.18520252406597137,300.0,300.0,8.670995712280273,0.3414396047592163,-0.7658142447471619,2.3955609798431396,35.810264587402344,15.0,2.0,2.0,4.0,0
58.23802947998047,0.2544158697128296,-0.0046234130859375,0.39946985244750977,0.44656136631965637,0.9977509379386902,-0.06703024357557297,0.44656136631965637,300.0,300.0,8.610068321228027,0.34021735191345215,-10.120525360107422,2.282750368118286,34.63138961791992,15.0,4.0,2.0,6.0,0
48.25157928466797,0.007867868058383465,-0.011234283447265625,0.013600349426269531,0.19850635528564453,-0.5979228019714355,0.8015537261962891,0.19850635528564453,300.0,36.0,8.656417846679688,0.33874475955963135,-0.6942076086997986,2.4047093391418457,35.69013214111328,15.0,7.0,2.0,5.0,0
35.377010345458984,0.015468140132725239,0.000209808349609375,0.024077892303466797,0.14537177979946136,0.5655080080032349,-0.8247427940368652,0.14537177979946136,300.0,46.0,8.695414543151855,0.3375006318092346,-8.148721694946289,2.4004015922546387,35.65974807739258,13.0,1.0,2.0,5.0,0
6.561367511749268,0.015432891435921192,0.0013990402221679688,0.02538233995437622,0.318779855966568,-0.9781204462051392,0.2080392688512802,0.318779855966568,300.0,300.0,8.949373245239258,0.3470883369445801,-0.6787601709365845,1.9516892433166504,32.55452346801758,12.0,7.0,2.0,5.0,0
8.504852294921875,0.14849336445331573,0.18258190155029297,0.22795522212982178,4.134968280792236,0.3260622024536133,-0.94534832239151,4.134968280792236,300.0,300.0,8.951211929321289,0.3471517562866211,-0.7958244681358337,1.9456093311309814,32.50999450683594,16.0,7.0,2.0,5.0,0
14.06666374206543,0.027876174077391624,0.0037212371826171875,0.04231894016265869,0.09099985659122467,-0.5901167988777161,0.8073179125785828,0.09099985659122467,300.0,258.0,8.920221328735352,0.34708911180496216,-0.7792686820030212,1.9848172664642334,32.9799690246582,15.0,7.0,2.0,5.0,0
62.75920104980469,0.050636470317840576,0.015872955322265625,0.08081388473510742,0.5795704126358032,-0.17558754980564117,-0.9844638109207153,0.5795704126358032,300.0,300.0,8.663424491882324,0.3371497690677643,-6.686584949493408,2.3472776412963867,35.332828521728516,13.0,4.0,2.0,4.0,0
16.10210609436035,0.024973178282380104,0.014617919921875,0.03576302528381348,0.21255257725715637,0.99025559425354,0.1392616331577301,0.21255257725715637,300.0,300.0,8.943867683410645,0.3465481102466583,-0.8893609642982483,1.9460599422454834,32.57459259033203,15.0,7.0,3.0,4.0,0
3.779891014099121,0.0577380545437336,-0.0009129047393798828,0.08879950642585754,0.19714853167533875,0.1348269134759903,0.9908691644668579,0.19714853167533875,176.0,300.0,8.633623123168945,0.34208256006240845,-0.9671767950057983,2.2671451568603516,34.52113342285156,15.0,7.0,2.0,5.0,0
33.367305755615234,0.05055934190750122,0.03485107421875,0.07981681823730469,0.67778080701828,0.7815412878990173,0.6238535046577454,0.67778080701828,300.0,300.0,8.982765197753906,0.3432576656341553,-0.9562929272651672,1.9235405921936035,32.06089401245117,15.0,4.0,3.0,4.0,0
47.77052307128906,0.00587831437587738,0.0066986083984375,0.010183334350585938,0.09692441672086716,0.19630330801010132,-0.9805431962013245,0.09692441672086716,300.0,300.0,8.560680389404297,0.3370332419872284,-0.6462461352348328,2.2338948249816895,33.838016510009766,15.0,4.0,2.0,5.0,0
8.98980712890625,0.008798074908554554,-0.012156486511230469,0.02393043041229248,0.21879374980926514,0.9192809462547302,-0.39360204339027405,0.21879374980926514,55.0,300.0,8.908635139465332,0.34951263666152954,-1.6052333116531372,1.9955418109893799,33.15395736694336,6.0,7.0,2.0,3.0,0
45.09944534301758,0.07365698367357254,-0.008373260498046875,0.11319780349731445,0.354092001914978,0.8509733080863953,0.5252088904380798,0.354092001914978,300.0,282.0,8.702080726623535,0.34061717987060547,-12.819960594177246,2.3857619762420654,35.958984375,13.0,7.0,2.0,5.0,0
24.925851821899414,0.03910011425614357,-0.013330459594726562,0.05906867980957031,0.12274996936321259,0.5917794108390808,-0.8060999512672424,0.12274996936321259,300.0,300.0,8.950859069824219,0.33192208409309387,-0.7890313863754272,2.0129482746124268,32.73873519897461,15.0,4.0,2.0,5.0,0
37.2982177734375,0.03366120159626007,0.01917266845703125,0.05288410186767578,0.3593147397041321,-0.5611211657524109,0.8277336955070496,0.3593147397041321,300.0,206.0,8.817943572998047,0.34723690152168274,-0.5867344737052917,2.144925117492676,34.60429000854492,15.0,7.0,2.0,6.0,0
